date,pair,fwd_ret,prob_up,signal
2019-02-07 00:00:00+00:00,GBPUSD,-0.003059336016187575,0.4378898719321738,-0.062110128067826176
2019-02-08 00:00:00+00:00,GBPUSD,-0.0018877917446327164,0.46668532277597424,-0.03331467722402576
2019-02-11 00:00:00+00:00,GBPUSD,-0.008895808961151164,0.4364551844257823,-0.0635448155742177
2019-02-12 00:00:00+00:00,GBPUSD,-0.010145239003767181,0.4490398818033033,-0.05096011819669671
2019-02-13 00:00:00+00:00,GBPUSD,-0.005112386831038651,0.40920794655582604,-0.09079205344417396
2019-02-14 00:00:00+00:00,GBPUSD,-0.0015508052991236587,0.37838018870139445,-0.12161981129860555
2019-02-15 00:00:00+00:00,GBPUSD,0.00359505057183096,0.4659550887324536,-0.034044911267546385
2019-02-18 00:00:00+00:00,GBPUSD,0.001712920730353451,0.4553990446144521,-0.044600955385547925
2019-02-19 00:00:00+00:00,GBPUSD,-0.006629107480652263,0.41761623155628874,-0.08238376844371126
2019-02-20 00:00:00+00:00,GBPUSD,-0.012149919712913237,0.40307584307817396,-0.09692415692182604
2019-02-21 00:00:00+00:00,GBPUSD,-0.013667166644129591,0.37429420637039795,-0.12570579362960205
2019-02-22 00:00:00+00:00,GBPUSD,-0.014901280169734576,0.4274940280478354,-0.07250597195216463
2019-02-25 00:00:00+00:00,GBPUSD,-0.002027138369394499,0.46737613133767475,-0.03262386866232525
2019-02-26 00:00:00+00:00,GBPUSD,0.003343164741838933,0.44516565023098026,-0.05483434976901974
2019-02-27 00:00:00+00:00,GBPUSD,-0.0016644687706466321,0.42984966982159156,-0.07015033017840844
2019-02-28 00:00:00+00:00,GBPUSD,0.005384777172754873,0.3654482258496084,-0.1345517741503916
2019-03-01 00:00:00+00:00,GBPUSD,-3.821972912831928e-05,0.4162245571543854,-0.08377544284561461
2019-03-04 00:00:00+00:00,GBPUSD,0.0005158079295934925,0.4136696311872943,-0.08633036881270573
2019-03-05 00:00:00+00:00,GBPUSD,0.0014877278524829674,0.4917830494568725,-0.008216950543127488
2019-03-06 00:00:00+00:00,GBPUSD,0.007958832094246304,0.4420766605973743,-0.05792333940262567
2019-03-07 00:00:00+00:00,GBPUSD,0.007971460030273159,0.4858943659845138,-0.014105634015486201
2019-03-08 00:00:00+00:00,GBPUSD,0.01579611445998208,0.4448530319687143,-0.055146968031285715
2019-03-11 00:00:00+00:00,GBPUSD,0.013478415720743486,0.4228076382770902,-0.07719236172290977
2019-03-12 00:00:00+00:00,GBPUSD,0.007265421960485519,0.4165144400255792,-0.08348555997442081
2019-03-13 00:00:00+00:00,GBPUSD,-0.00021811968399598758,0.4317277011365958,-0.06827229886340419
2019-03-14 00:00:00+00:00,GBPUSD,-0.0027714130811311577,0.40288530287080393,-0.09711469712919607
2019-03-15 00:00:00+00:00,GBPUSD,-0.0005457946241722578,0.351892576512941,-0.14810742348705902
2019-03-18 00:00:00+00:00,GBPUSD,0.000747075524696772,0.3656914539702602,-0.1343085460297398
2019-03-19 00:00:00+00:00,GBPUSD,0.00024862453237162185,0.4043897878832873,-0.09561021211671272
2019-03-20 00:00:00+00:00,GBPUSD,0.005058639452409475,0.432960089454559,-0.067039910545441
2019-03-21 00:00:00+00:00,GBPUSD,0.013977996023170736,0.38933089844563046,-0.11066910155436954
2019-03-22 00:00:00+00:00,GBPUSD,0.007212956203719312,0.42063030597589235,-0.07936969402410765
2019-03-25 00:00:00+00:00,GBPUSD,0.004174759623671642,0.3011983050346661,-0.1988016949653339
2019-03-26 00:00:00+00:00,GBPUSD,0.00680837998910877,0.36574035181596226,-0.13425964818403774
2019-03-27 00:00:00+00:00,GBPUSD,0.009266896002278813,0.40560898950765367,-0.09439101049234633
2019-03-28 00:00:00+00:00,GBPUSD,0.0025559699485111498,0.38451709333987516,-0.11548290666012484
2019-03-29 00:00:00+00:00,GBPUSD,0.0041605617526829786,0.38289074648555205,-0.11710925351444795
2019-04-01 00:00:00+00:00,GBPUSD,-0.004909952081893376,0.4102154057198482,-0.08978459428015179
2019-04-02 00:00:00+00:00,GBPUSD,-0.008941572304834944,0.36490034998976223,-0.13509965001023777
2019-04-03 00:00:00+00:00,GBPUSD,-0.010218084593221266,0.34811180508162465,-0.15188819491837535
2019-04-04 00:00:00+00:00,GBPUSD,-0.017386547401711416,0.2902729968157245,-0.2097270031842755
2019-04-05 00:00:00+00:00,GBPUSD,-0.011193934597151012,0.30470627212594187,-0.19529372787405813
2019-04-08 00:00:00+00:00,GBPUSD,-0.018479371669186007,0.3389633136692718,-0.1610366863307282
2019-04-09 00:00:00+00:00,GBPUSD,-0.018729337535325907,0.3641146427615971,-0.1358853572384029
2019-04-10 00:00:00+00:00,GBPUSD,-0.011923891707566803,0.36408150241682385,-0.13591849758317615
2019-04-11 00:00:00+00:00,GBPUSD,-0.010053856779098314,0.38731312980179017,-0.11268687019820983
2019-04-12 00:00:00+00:00,GBPUSD,-0.0118324731311088,0.40723019523686765,-0.09276980476313235
2019-04-15 00:00:00+00:00,GBPUSD,-4.3301750750623924e-05,0.43338414352792604,-0.06661585647207396
2019-04-16 00:00:00+00:00,GBPUSD,0.005732579647857783,0.4756741402083074,-0.024325859791692606
2019-04-17 00:00:00+00:00,GBPUSD,-0.0055464203022140834,0.4289733806426442,-0.07102661935735582
2019-04-18 00:00:00+00:00,GBPUSD,-0.009294734073139077,0.4581589570104528,-0.04184104298954722
2019-04-19 00:00:00+00:00,GBPUSD,-0.01125136605362198,0.4129155465553934,-0.08708445344460658
2019-04-22 00:00:00+00:00,GBPUSD,-0.0016569251251143946,0.5224414941839115,0.022441494183911503
2019-04-23 00:00:00+00:00,GBPUSD,-0.0019163785974078973,0.4533363169236642,-0.04666368307633578
2019-04-24 00:00:00+00:00,GBPUSD,-0.004107989925328126,0.4291187735230469,-0.07088122647695311
2019-04-25 00:00:00+00:00,GBPUSD,-0.0050948700381464596,0.4375145006188981,-0.06248549938110193
2019-04-26 00:00:00+00:00,GBPUSD,-0.008640836417403652,0.43628079773531336,-0.06371920226468664
2019-04-29 00:00:00+00:00,GBPUSD,-0.01839319100940351,0.45706143372918057,-0.042938566270819434
2019-04-30 00:00:00+00:00,GBPUSD,-0.0201064368158278,0.4670492867422151,-0.032950713257784925
2019-05-01 00:00:00+00:00,GBPUSD,-0.010172597926138671,0.5354676268431482,0.03546762684314819
2019-05-02 00:00:00+00:00,GBPUSD,-0.004840216312923307,0.5484323673166348,0.048432367316634806
2019-05-03 00:00:00+00:00,GBPUSD,-0.005873722565008177,0.5365032260083586,0.03650322600835865
2019-05-06 00:00:00+00:00,GBPUSD,-0.0094859691929009,0.5304407082419325,0.030440708241932457
2019-05-07 00:00:00+00:00,GBPUSD,-0.011968573265791038,0.5057045412808743,0.005704541280874276
2019-05-08 00:00:00+00:00,GBPUSD,-0.006494992582066095,0.42478497096447604,-0.07521502903552396
2019-05-09 00:00:00+00:00,GBPUSD,-0.0034932161601125555,0.4760181850348083,-0.023981814965191695
2019-05-10 00:00:00+00:00,GBPUSD,0.0004889257436115901,0.48696773578368396,-0.013032264216316036
2019-05-13 00:00:00+00:00,GBPUSD,-0.002837292064258312,0.47265286743034274,-0.027347132569657262
2019-05-14 00:00:00+00:00,GBPUSD,0.0062952091605346094,0.43260863235518265,-0.06739136764481735
2019-05-15 00:00:00+00:00,GBPUSD,-0.00957199605720116,0.4622576667461694,-0.037742333253830584
2019-05-16 00:00:00+00:00,GBPUSD,-0.015530631967404118,0.44039409170341604,-0.059605908296583965
2019-05-17 00:00:00+00:00,GBPUSD,-0.018080048889645206,0.4893704170304607,-0.010629582969539308
2019-05-20 00:00:00+00:00,GBPUSD,-0.01694657915446518,0.4384177940598905,-0.06158220594010949
2019-05-21 00:00:00+00:00,GBPUSD,-0.017827588570834996,0.4604774990394528,-0.03952250096054721
2019-05-22 00:00:00+00:00,GBPUSD,-0.020870207407868824,0.4625417825916789,-0.037458217408321115
2019-05-23 00:00:00+00:00,GBPUSD,-0.024415391340877668,0.42943790284570527,-0.07056209715429473
2019-05-24 00:00:00+00:00,GBPUSD,-0.026750933684611455,0.429797824997662,-0.070202175002338
2019-05-27 00:00:00+00:00,GBPUSD,-0.016925113889959098,0.48378130401111963,-0.01621869598888037
2019-05-28 00:00:00+00:00,GBPUSD,-0.019349510585126795,0.4347029730443208,-0.06529702695567918
2019-05-29 00:00:00+00:00,GBPUSD,-0.006090311107221802,0.45445212497127147,-0.045547875028728535
2019-05-30 00:00:00+00:00,GBPUSD,-0.003178030512205221,0.44900148683961894,-0.050998513160381065
2019-05-31 00:00:00+00:00,GBPUSD,-0.008641497012411792,0.47681524626096533,-0.02318475373903467
2019-06-03 00:00:00+00:00,GBPUSD,-0.005520894696339096,0.4809537575968996,-0.019046242403100377
2019-06-04 00:00:00+00:00,GBPUSD,-0.0006841488178042088,0.5155625780238419,0.015562578023841867
2019-06-05 00:00:00+00:00,GBPUSD,-0.009078397916996161,0.5402566108089679,0.04025661080896792
2019-06-06 00:00:00+00:00,GBPUSD,-0.007812442988799018,0.5111042860433958,0.01110428604339575
2019-06-07 00:00:00+00:00,GBPUSD,-0.0007870136108194536,0.5243224581844478,0.02432245818444778
2019-06-10 00:00:00+00:00,GBPUSD,-0.004787654812929754,0.47074925926662137,-0.029250740733378633
2019-06-11 00:00:00+00:00,GBPUSD,-0.015149855067093876,0.45421039766895305,-0.04578960233104695
2019-06-12 00:00:00+00:00,GBPUSD,-0.007690793952159214,0.48084038248817285,-0.019159617511827154
2019-06-13 00:00:00+00:00,GBPUSD,-0.004085251431581782,0.47167984991678397,-0.028320150083216034
2019-06-14 00:00:00+00:00,GBPUSD,0.006579704107969819,0.49069891862593784,-0.009301081374062159
2019-06-17 00:00:00+00:00,GBPUSD,0.0047760985406988254,0.48802681295050016,-0.011973187049499845
2019-06-18 00:00:00+00:00,GBPUSD,-0.002751743642352311,0.4550188365345279,-0.044981163465472096
2019-06-19 00:00:00+00:00,GBPUSD,0.004514227436453133,0.48361750334894826,-0.016382496651051737
2019-06-20 00:00:00+00:00,GBPUSD,0.0032470902606562824,0.5154634429482999,0.015463442948299932
2019-06-21 00:00:00+00:00,GBPUSD,0.006629944963567835,0.5275685631592887,0.027568563159288684
2019-06-24 00:00:00+00:00,GBPUSD,0.004964138117023342,0.48247613225801633,-0.017523867741983667
2019-06-25 00:00:00+00:00,GBPUSD,0.007528679499959834,0.517829783174454,0.01782978317445405
2019-06-26 00:00:00+00:00,GBPUSD,-0.007173510416622286,0.4459597647354948,-0.05404023526450519
2019-06-27 00:00:00+00:00,GBPUSD,-0.012875874282980537,0.3990542752939282,-0.10094572470607183
2019-06-28 00:00:00+00:00,GBPUSD,-0.015024419196615346,0.35959302599297255,-0.14040697400702745
2019-07-01 00:00:00+00:00,GBPUSD,-0.01797756257701677,0.3855202711965871,-0.1144797288034129
2019-07-02 00:00:00+00:00,GBPUSD,-0.010067041148483225,0.37930504004736876,-0.12069495995263124
2019-07-03 00:00:00+00:00,GBPUSD,-0.0016691793937894106,0.3824773569426584,-0.11752264305734161
2019-07-04 00:00:00+00:00,GBPUSD,0.0010321966515001169,0.3818893289429887,-0.11811067105701128
2019-07-05 00:00:00+00:00,GBPUSD,-0.005503405212711088,0.3312529125361628,-0.1687470874638372
2019-07-08 00:00:00+00:00,GBPUSD,0.0023440917052508503,0.357113325258292,-0.14288667474170802
2019-07-09 00:00:00+00:00,GBPUSD,0.007204142939382985,0.39802951283421917,-0.10197048716578083
2019-07-10 00:00:00+00:00,GBPUSD,0.01078133174321394,0.44497646237206245,-0.05502353762793755
2019-07-11 00:00:00+00:00,GBPUSD,0.007847480883749647,0.44777664899345715,-0.05222335100654285
2019-07-12 00:00:00+00:00,GBPUSD,0.010178613022805205,0.3747701727087553,-0.1252298272912447
2019-07-15 00:00:00+00:00,GBPUSD,0.005739364730253493,0.42918707303407333,-0.07081292696592667
2019-07-16 00:00:00+00:00,GBPUSD,0.011959140701941928,0.4117699151271039,-0.08823008487289608
2019-07-17 00:00:00+00:00,GBPUSD,0.0006740971728382839,0.35563006842426,-0.14436993157574002
2019-07-18 00:00:00+00:00,GBPUSD,-0.010281564920547881,0.3625614912185525,-0.13743850878144748
2019-07-19 00:00:00+00:00,GBPUSD,-0.01265684225112984,0.38069338366649247,-0.11930661633350753
2019-07-22 00:00:00+00:00,GBPUSD,-0.013820890234383376,0.36779994981914615,-0.13220005018085385
2019-07-23 00:00:00+00:00,GBPUSD,-0.017164589442936973,0.3189799361766788,-0.1810200638233212
2019-07-24 00:00:00+00:00,GBPUSD,-0.014345533916989006,0.3495823360417726,-0.15041766395822742
2019-07-25 00:00:00+00:00,GBPUSD,-0.007523946909334556,0.41201505996488424,-0.08798494003511576
2019-07-26 00:00:00+00:00,GBPUSD,-0.0020104282060270373,0.36604708634297833,-0.13395291365702167
2019-07-29 00:00:00+00:00,GBPUSD,0.0025807681781677694,0.4329680641203488,-0.06703193587965123
2019-07-30 00:00:00+00:00,GBPUSD,-0.0029251009912985015,0.3558510753934776,-0.1441489246065224
2019-07-31 00:00:00+00:00,GBPUSD,-0.0023174130657599434,0.3659650715582347,-0.1340349284417653
2019-08-01 00:00:00+00:00,GBPUSD,4.2781078839038145e-05,0.3728328595973352,-0.1271671404026648
2019-08-02 00:00:00+00:00,GBPUSD,0.005596850650637419,0.4567081423994142,-0.04329185760058579
2019-08-05 00:00:00+00:00,GBPUSD,0.005902542965504409,0.42116162059101414,-0.07883837940898586
2019-08-06 00:00:00+00:00,GBPUSD,0.002849010326131607,0.41449636047321603,-0.08550363952678397
2019-08-07 00:00:00+00:00,GBPUSD,0.004575798250340268,0.36049803130987373,-0.13950196869012627
2019-08-08 00:00:00+00:00,GBPUSD,0.0052668886134616955,0.38642116061069104,-0.11357883938930896
2019-08-09 00:00:00+00:00,GBPUSD,-0.003288462980612583,0.3379937878324813,-0.1620062121675187
2019-08-12 00:00:00+00:00,GBPUSD,-0.005785328070992746,0.3402307448345825,-0.1597692551654175
2019-08-13 00:00:00+00:00,GBPUSD,-0.00258478145541563,0.35141949534539657,-0.14858050465460343
2019-08-14 00:00:00+00:00,GBPUSD,-0.004983184737990198,0.40573221990035224,-0.09426778009964776
2019-08-15 00:00:00+00:00,GBPUSD,-0.00045911066092163555,0.4350077269152578,-0.0649922730847422
2019-08-16 00:00:00+00:00,GBPUSD,-0.006476881073522511,0.4321911529589936,-0.06780884704100643
2019-08-19 00:00:00+00:00,GBPUSD,-0.011137177722675307,0.4136270711854561,-0.08637292881454389
2019-08-20 00:00:00+00:00,GBPUSD,-0.00816008043778349,0.47114608498252863,-0.028853915017471365
2019-08-21 00:00:00+00:00,GBPUSD,-0.009740682470178563,0.4398673416985524,-0.060132658301447595
2019-08-22 00:00:00+00:00,GBPUSD,-0.00892572814988779,0.3953857131278501,-0.10461428687214991
2019-08-23 00:00:00+00:00,GBPUSD,-0.01099288548074484,0.4093291000851801,-0.09067089991481991
2019-08-26 00:00:00+00:00,GBPUSD,-0.009397106633318275,0.39760329003530215,-0.10239670996469785
2019-08-27 00:00:00+00:00,GBPUSD,-0.014541482244567194,0.40522336646588414,-0.09477663353411586
2019-08-28 00:00:00+00:00,GBPUSD,-0.0036258586107892343,0.408488365467751,-0.09151163453224898
2019-08-29 00:00:00+00:00,GBPUSD,-0.00720157202433469,0.3921484731341256,-0.1078515268658744
2019-08-30 00:00:00+00:00,GBPUSD,-0.007836088442194411,0.3905757031030485,-0.10942429689695149
2019-09-02 00:00:00+00:00,GBPUSD,-0.0049845193185512615,0.42189443982490243,-0.07810556017509757
2019-09-03 00:00:00+00:00,GBPUSD,-0.005281463697623057,0.4167713628272604,-0.0832286371727396
2019-09-04 00:00:00+00:00,GBPUSD,-0.007499365307502948,0.39844790824419424,-0.10155209175580576
2019-09-05 00:00:00+00:00,GBPUSD,-0.011792359068681701,0.4002283145951458,-0.0997716854048542
2019-09-06 00:00:00+00:00,GBPUSD,-0.006926832200345512,0.4389800694129133,-0.06101993058708671
2019-09-09 00:00:00+00:00,GBPUSD,-0.011934605131740716,0.46260747552517384,-0.03739252447482616
2019-09-10 00:00:00+00:00,GBPUSD,-0.010123765985083244,0.4534611488968154,-0.04653885110318462
2019-09-11 00:00:00+00:00,GBPUSD,-0.01654891070655351,0.40638055903408465,-0.09361944096591535
2019-09-12 00:00:00+00:00,GBPUSD,-0.0167497216622281,0.39141782470043485,-0.10858217529956515
2019-09-13 00:00:00+00:00,GBPUSD,-0.014685627270370594,0.43529944241422663,-0.06470055758577337
2019-09-16 00:00:00+00:00,GBPUSD,-0.019296191404610807,0.44458498303329647,-0.055415016966703534
2019-09-17 00:00:00+00:00,GBPUSD,-0.01688554674888143,0.4242985185954785,-0.07570148140452149
2019-09-18 00:00:00+00:00,GBPUSD,-0.01206198715796758,0.46212809833540325,-0.03787190166459675
2019-09-19 00:00:00+00:00,GBPUSD,-0.008463983498237404,0.4613201898406979,-0.03867981015930211
2019-09-20 00:00:00+00:00,GBPUSD,-0.014402516803549203,0.455679495258708,-0.04432050474129201
2019-09-23 00:00:00+00:00,GBPUSD,-0.00838009384087246,0.46192317948014816,-0.03807682051985184
2019-09-24 00:00:00+00:00,GBPUSD,-0.014407177800303206,0.4822678419803162,-0.017732158019683808
2019-09-25 00:00:00+00:00,GBPUSD,-0.016996742362877404,0.45425857829298666,-0.04574142170701334
2019-09-26 00:00:00+00:00,GBPUSD,-0.004351222027951351,0.47319357804940926,-0.026806421950590742
2019-09-27 00:00:00+00:00,GBPUSD,-0.00536909003644126,0.4813697541851337,-0.018630245814866275
2019-09-30 00:00:00+00:00,GBPUSD,0.0028959323430117756,0.4705267028749794,-0.029473297125020614
2019-10-01 00:00:00+00:00,GBPUSD,0.0009695236245268468,0.47889961293076855,-0.021100387069231452
2019-10-02 00:00:00+00:00,GBPUSD,-0.0024175309428711156,0.44888494212085894,-0.05111505787914106
2019-10-03 00:00:00+00:00,GBPUSD,-0.008243256137260846,0.48393464031282846,-0.016065359687171543
2019-10-04 00:00:00+00:00,GBPUSD,0.00039927604262635086,0.46261630585884267,-0.03738369414115733
2019-10-07 00:00:00+00:00,GBPUSD,-0.0016508811719934124,0.4605792801492468,-0.03942071985075318
2019-10-08 00:00:00+00:00,GBPUSD,0.007462637948977058,0.5017511888507779,0.0017511888507778517
2019-10-09 00:00:00+00:00,GBPUSD,0.01244982643027348,0.49504761384697055,-0.004952386153029453
2019-10-10 00:00:00+00:00,GBPUSD,0.007863728912878454,0.4977920675220836,-0.0022079324779163967
2019-10-11 00:00:00+00:00,GBPUSD,0.009248957134985192,0.45200937241863537,-0.04799062758136463
2019-10-14 00:00:00+00:00,GBPUSD,0.0028118861357713243,0.4383645722571753,-0.06163542774282471
2019-10-15 00:00:00+00:00,GBPUSD,0.0036233871845381405,0.4346434953190328,-0.06535650468096721
2019-10-16 00:00:00+00:00,GBPUSD,0.0008542359589955861,0.41569737871186974,-0.08430262128813026
2019-10-17 00:00:00+00:00,GBPUSD,-0.0031465433623710792,0.4651206366409449,-0.034879363359055116
2019-10-18 00:00:00+00:00,GBPUSD,-0.0048914786987401815,0.43702549506204735,-0.06297450493795265
2019-10-21 00:00:00+00:00,GBPUSD,0.004440879063074554,0.3928968785553538,-0.10710312144464618
2019-10-22 00:00:00+00:00,GBPUSD,0.006391688937587681,0.37666094195493804,-0.12333905804506196
2019-10-23 00:00:00+00:00,GBPUSD,0.01427401743700596,0.3644056267331608,-0.1355943732668392
2019-10-24 00:00:00+00:00,GBPUSD,0.014180739452929192,0.3556633638262444,-0.14433663617375558
2019-10-25 00:00:00+00:00,GBPUSD,0.009015651525934976,0.3420858143790922,-0.1579141856209078
2019-10-28 00:00:00+00:00,GBPUSD,0.005264790676557274,0.33096388777017965,-0.16903611222982035
2019-10-29 00:00:00+00:00,GBPUSD,0.008428951107364968,0.33486244889749667,-0.16513755110250333
2019-10-30 00:00:00+00:00,GBPUSD,0.012785464079176023,0.355701013791153,-0.144298986208847
2019-10-31 00:00:00+00:00,GBPUSD,0.020989692622463085,0.41402973915215224,-0.08597026084784776
2019-11-01 00:00:00+00:00,GBPUSD,0.022159084471724988,0.3659224339858987,-0.1340775660141013
2019-11-04 00:00:00+00:00,GBPUSD,0.010106570109754243,0.3401362531329308,-0.15986374686706922
2019-11-05 00:00:00+00:00,GBPUSD,0.007941956703519493,0.30895996645017243,-0.19104003354982757
2019-11-06 00:00:00+00:00,GBPUSD,-0.0025829205664616994,0.23558610944505817,-0.2644138905549418
2019-11-07 00:00:00+00:00,GBPUSD,-0.003808867169103669,0.26125349173301565,-0.23874650826698435
2019-11-08 00:00:00+00:00,GBPUSD,0.004989785977878469,0.27180111785074274,-0.22819888214925726
2019-11-11 00:00:00+00:00,GBPUSD,0.00853154093794739,0.3296857095885319,-0.17031429041146812
2019-11-12 00:00:00+00:00,GBPUSD,0.011186987552783911,0.2866190775367323,-0.21338092246326767
2019-11-13 00:00:00+00:00,GBPUSD,0.01530925734242361,0.31716615699458217,-0.18283384300541783
2019-11-14 00:00:00+00:00,GBPUSD,0.01294193756378026,0.28308199078025503,-0.21691800921974497
2019-11-15 00:00:00+00:00,GBPUSD,0.01952004291079512,0.2730471115308516,-0.2269528884691484
2019-11-18 00:00:00+00:00,GBPUSD,0.01808542297249005,0.329254699051533,-0.17074530094846702
2019-11-19 00:00:00+00:00,GBPUSD,0.015584076281886183,0.2940769450672326,-0.2059230549327674
2019-11-20 00:00:00+00:00,GBPUSD,0.019841507398164815,0.29925002966290754,-0.20074997033709246
2019-11-21 00:00:00+00:00,GBPUSD,0.009878704261639504,0.308826243324934,-0.19117375667506598
2019-11-22 00:00:00+00:00,GBPUSD,0.00930435981411426,0.33648195052820895,-0.16351804947179105
2019-11-25 00:00:00+00:00,GBPUSD,0.014590704172058988,0.33930620117979937,-0.16069379882020063
2019-11-26 00:00:00+00:00,GBPUSD,0.00854432058316279,0.3087652740692132,-0.19123472593078678
2019-11-27 00:00:00+00:00,GBPUSD,0.004287965838841945,0.2500969209278958,-0.24990307907210418
2019-11-28 00:00:00+00:00,GBPUSD,0.008302633977422591,0.2594688451501546,-0.24053115484984539
2019-11-29 00:00:00+00:00,GBPUSD,-0.001947506996565762,0.269090471632378,-0.23090952836762202
2019-12-02 00:00:00+00:00,GBPUSD,0.007473624631090026,0.2591091320283535,-0.2408908679716465
2019-12-03 00:00:00+00:00,GBPUSD,0.006391533404728422,0.26203097094848965,-0.23796902905151035
2019-12-04 00:00:00+00:00,GBPUSD,0.003240946494555974,0.31618100791457976,-0.18381899208542024
2019-12-05 00:00:00+00:00,GBPUSD,0.014075694476314515,0.35532563824880203,-0.14467436175119797
2019-12-06 00:00:00+00:00,GBPUSD,0.013347987266806749,0.34861482306428954,-0.15138517693571046
2019-12-09 00:00:00+00:00,GBPUSD,0.013221638357958199,0.27845350517042855,-0.22154649482957145
2019-12-10 00:00:00+00:00,GBPUSD,0.007638392333422006,0.2980967693227013,-0.2019032306772987
2019-12-11 00:00:00+00:00,GBPUSD,-0.001723118014698044,0.32165602804114857,-0.17834397195885143
2019-12-12 00:00:00+00:00,GBPUSD,-0.0031457914341413984,0.30122844130849946,-0.19877155869150054
2019-12-13 00:00:00+00:00,GBPUSD,-0.002519473496263469,0.28373823307019547,-0.21626176692980453
2019-12-16 00:00:00+00:00,GBPUSD,-0.011191413613294787,0.31269652569196554,-0.18730347430803446
2019-12-17 00:00:00+00:00,GBPUSD,-0.008473182317019767,0.30089826495348587,-0.19910173504651413
2019-12-18 00:00:00+00:00,GBPUSD,-0.005766769930799276,0.3256395593559037,-0.17436044064409628
2019-12-19 00:00:00+00:00,GBPUSD,-0.0057046378700205125,0.2518852192007508,-0.2481147807992492
2019-12-20 00:00:00+00:00,GBPUSD,-0.002479736528478327,0.3302228390086507,-0.16977716099134932
2019-12-23 00:00:00+00:00,GBPUSD,-0.011099281448578857,0.2707213950488014,-0.22927860495119862
2019-12-24 00:00:00+00:00,GBPUSD,-0.005070608934988008,0.25646332381632375,-0.24353667618367625
2019-12-25 00:00:00+00:00,GBPUSD,0.011031655108316496,0.3769581490909702,-0.1230418509090298
2019-12-26 00:00:00+00:00,GBPUSD,0.014377287771390135,0.38229458412416983,-0.11770541587583017
2019-12-27 00:00:00+00:00,GBPUSD,0.010002424401867938,0.39703358676146355,-0.10296641323853645
2019-12-30 00:00:00+00:00,GBPUSD,0.015266733731588378,0.3505544386680678,-0.1494455613319322
2019-12-31 00:00:00+00:00,GBPUSD,0.018863535848278268,0.35155187679728706,-0.14844812320271294
2020-01-01 00:00:00+00:00,GBPUSD,0.024880520936417794,0.3414207290939404,-0.1585792709060596
2020-01-02 00:00:00+00:00,GBPUSD,0.026037888131786646,0.34711320206705565,-0.15288679793294435
2020-01-03 00:00:00+00:00,GBPUSD,0.024023313250454592,0.3685799468811467,-0.1314200531188533
2020-01-06 00:00:00+00:00,GBPUSD,0.023698032029474403,0.37357398526806196,-0.12642601473193804
2020-01-07 00:00:00+00:00,GBPUSD,0.022556865426802908,0.3337916136732444,-0.1662083863267556
2020-01-08 00:00:00+00:00,GBPUSD,0.019501936299655576,0.33389841553755967,-0.16610158446244033
2020-01-09 00:00:00+00:00,GBPUSD,0.012729631906770456,0.3719471449118885,-0.12805285508811148
2020-01-10 00:00:00+00:00,GBPUSD,0.01705809095448041,0.36413218754622484,-0.13586781245377516
2020-01-13 00:00:00+00:00,GBPUSD,0.008533398762632816,0.39943595694038503,-0.10056404305961497
2020-01-14 00:00:00+00:00,GBPUSD,0.009745463463764148,0.3757704989104861,-0.12422950108951392
2020-01-15 00:00:00+00:00,GBPUSD,0.0006956444838446263,0.34843397754190014,-0.15156602245809986
2020-01-16 00:00:00+00:00,GBPUSD,0.00028370537429189824,0.37542854008262144,-0.12457145991737856
2020-01-17 00:00:00+00:00,GBPUSD,-0.010518063612347306,0.33093768206735746,-0.16906231793264254
2020-01-20 00:00:00+00:00,GBPUSD,-0.0113515544894216,0.30777809382347865,-0.19222190617652135
2020-01-21 00:00:00+00:00,GBPUSD,-0.0030549926542882133,0.3386401891202356,-0.16135981087976442
2020-01-22 00:00:00+00:00,GBPUSD,-0.009271983250134008,0.2980746919440461,-0.20192530805595388
2020-01-23 00:00:00+00:00,GBPUSD,-0.0076165220640849185,0.3211098483596919,-0.17889015164030808
2020-01-24 00:00:00+00:00,GBPUSD,-0.005319775996683207,0.27793834850678506,-0.22206165149321494
2020-01-27 00:00:00+00:00,GBPUSD,0.004491915809333946,0.3471914316388303,-0.15280856836116968
2020-01-28 00:00:00+00:00,GBPUSD,-0.009450444082301446,0.26784015885341517,-0.23215984114658483
2020-01-29 00:00:00+00:00,GBPUSD,-0.01284774502068553,0.3008586156860456,-0.1991413843139544
2020-01-30 00:00:00+00:00,GBPUSD,-0.01491791898517758,0.2716194604648544,-0.2283805395351456
2020-01-31 00:00:00+00:00,GBPUSD,-0.008875119778334661,0.288917021393325,-0.21108297860667502
2020-02-03 00:00:00+00:00,GBPUSD,-0.0021617509283027303,0.39911851043154606,-0.10088148956845394
2020-02-04 00:00:00+00:00,GBPUSD,-0.01121390630245922,0.31746144984912367,-0.18253855015087633
2020-02-05 00:00:00+00:00,GBPUSD,-0.010966028368457392,0.3453668804986874,-0.1546331195013126
2020-02-06 00:00:00+00:00,GBPUSD,-0.007916112400321751,0.3714832181273553,-0.1285167818726447
2020-02-07 00:00:00+00:00,GBPUSD,-0.012738945785096711,0.367593863393202,-0.132406136606798
2020-02-10 00:00:00+00:00,GBPUSD,-0.018290518641157827,0.31651210849088607,-0.18348789150911393
2020-02-11 00:00:00+00:00,GBPUSD,-0.01264543966450149,0.35132337585313816,-0.14867662414686184
2020-02-12 00:00:00+00:00,GBPUSD,-0.008706903368453145,0.4678425464345347,-0.03215745356546529
